id,revenue
3441,16807730.338891756
3442,16806938.796239205
3443,16806984.003402393
3444,16806938.796239205
3445,16807371.77567863
3446,16806938.796239205
3447,16806938.796239205
3448,16807190.107490845
3449,16806972.08816405
3450,16807497.29180679
3451,16807183.06105678
3452,16807197.203747462
3453,16807245.628674507
3454,16807568.51808603
3455,16806977.2621416
3456,16807712.82373088
3457,16806944.281924974
3458,16806970.825363174
3459,16807559.033143256
3460,16807150.897529703
3461,16806938.796239205
3462,16807128.73089408
3463,16807762.778988864
3464,16806940.572999027
3465,16807086.734441083
3466,16807270.437894374
3467,16806938.796239205
3468,16807730.338891756
3469,16806938.796239205
3470,16806938.796239205
3471,16806998.381677542
3472,16806998.381677542
3473,16807568.51808603
3474,16807150.897529703
3475,16807620.799399126
3476,16806938.796239205
3477,16807221.190631747
3478,16806938.796239205
3479,16807799.465965144
3480,16806984.003402393
3481,16806946.01834017
3482,16806958.880814098
3483,16806938.796239205
3484,16806938.796239205
3485,16807730.338891756
3486,16807899.124848623
3487,16807270.437894374
3488,16806984.003402393
3489,16806938.796239205
3490,16807591.202756137
3491,16806998.381677542
3492,16806958.880814098
3493,16807447.767112434
3494,16806938.796239205
3495,16807762.778988864
3496,16806938.796239205
3497,16807447.767112434
3498,16807270.437894374
3499,16806970.825363174
3500,16806938.796239205
3501,16807828.28190353
3502,16807346.286591895
3503,16807051.971222408
3504,16807894.848865952
3505,16806947.19912259
3506,16807762.778988864
3507,16807606.99927474
3508,16806938.796239205
3509,16806938.796239205
3510,16807086.734441083
3511,16807828.28190353
3512,16807816.184107073
3513,16806973.363273893
3514,16807030.578176975
3515,16807039.31030498
3516,16806938.796239205
3517,16807566.775551688
3518,16807197.203747462
3519,16806938.796239205
3520,16806938.796239205
3521,16806938.796239205
3522,16806956.64244516
3523,16806938.796239205
3524,16807694.4716959
3525,16807876.78277148
3526,16806938.796239205
3527,16806938.796239205
3528,16807422.59166164
3529,16807587.392444994
3530,16807762.778988864
3531,16807139.724249262
3532,16807320.84740182
3533,16807320.84740182
3534,16806951.268511955
3535,16807876.78277148
3536,16807086.734441083
3537,16807894.848865952
3538,16807013.921342917
3539,16807447.767112434
3540,16807320.84740182
3541,16806993.94437551
3542,16807295.5377083
3543,16806938.796239205
3544,16807350.10870527
3545,16806998.381677542
3546,16806938.796239205
3547,16807827.23544153
3548,16807562.75174484
3549,16806946.803471092
3550,16807594.165515766
3551,16807871.68614665
3552,16807141.944803257
3553,16806970.825363174
3554,16807771.931428462
3555,16807876.78277148
3556,16807521.505050186
3557,16807107.31988448
3558,16807827.23544153
3559,16807128.73089408
3560,16806938.796239205
3561,16807675.30817675
3562,16806998.381677542
3563,16806950.231956962
3564,16806938.796239205
3565,16806986.503969405
3566,16807022.113080993
3567,16806984.003402393
3568,16806964.697047465
3569,16807884.448993623
3570,16806938.796239205
3571,16807568.51808603
3572,16807761.224453762
3573,16806938.796239205
3574,16807346.286591895
3575,16807030.578176975
3576,16807397.2362822
3577,16806938.796239205
3578,16807086.734441083
3579,16807320.84740182
3580,16806938.796239205
3581,16807044.675012186
3582,16807848.22886145
3583,16806941.590635616
3584,16807086.734441083
3585,16807422.59166164
3586,16806995.411789335
3587,16806938.796239205
3588,16807013.921342917
3589,16806970.825363174
3590,16806938.796239205
3591,16807571.170842227
3592,16806938.796239205
3593,16806938.796239205
3594,16806938.796458058
3595,16807197.203747462
3596,16807371.77567863
3597,16806938.796239205
3598,16807447.767112434
3599,16807128.73089408
3600,16806946.441857878
3601,16806938.796239205
3602,16806956.827635225
3603,16806969.57490196
3604,16806979.92234294
3605,16807221.190631747
3606,16806938.796239205
3607,16807320.84740182
3608,16807832.693842717
3609,16806938.796239205
3610,16807422.59166164
3611,16806938.796239205
3612,16806942.17019313
3613,16806938.796239205
3614,16807828.28190353
3615,16807117.926491115
3616,16806938.796239205
3617,16806977.2621416
3618,16807730.338891756
3619,16806938.800616376
3620,16807883.224976428
3621,16807601.86157734
3622,16807712.82373088
3623,16807853.71816218
3624,16806938.796239205
3625,16806938.796239205
3626,16807245.628674507
3627,16807320.84740182
3628,16807755.961981792
3629,16807086.734441083
3630,16806938.796239205
3631,16807876.78277148
3632,16806938.796239205
3633,16807675.30817675
3634,16806938.796239205
3635,16806963.508724775
3636,16807245.628674507
3637,16806951.268511955
3638,16807096.919721834
3639,16807832.693842717
3640,16807601.86157734
3641,16806938.796239205
3642,16806938.796239205
3643,16807067.04115059
3644,16807012.381390233
3645,16807245.628674507
3646,16806984.003402393
3647,16807197.203747462
3648,16806963.508724775
3649,16806956.64244516
3650,16806964.697047465
3651,16807546.197413012
3652,16806938.796239205
3653,16807894.848865952
3654,16806938.796239205
3655,16807137.51089282
3656,16806938.796239205
3657,16806938.796239205
3658,16806938.796239205
3659,16807675.30817675
3660,16807827.23544153
3661,16807067.04115059
3662,16807568.51808603
3663,16807620.799399126
3664,16806938.796239205
3665,16806938.796239205
3666,16806977.2621416
3667,16807871.68614665
3668,16807320.84740182
3669,16807030.578176975
3670,16807320.84740182
3671,16806938.796239205
3672,16806938.796239205
3673,16807853.71816218
3674,16807013.921342917
3675,16807576.01171447
3676,16807828.28190353
3677,16806939.945230626
3678,16807086.734441083
3679,16807694.4716959
3680,16807037.54283069
3681,16806982.630994696
3682,16807671.725765422
3683,16806958.880814098
3684,16807828.28190353
3685,16807893.64348486
3686,16806940.811479207
3687,16807799.465965144
3688,16806938.796239205
3689,16806938.796239205
3690,16807871.68614665
3691,16807006.0089771
3692,16806938.796239205
3693,16807568.51808603
3694,16807545.266970433
3695,16807762.778988864
3696,16806968.336810533
3697,16807197.203747462
3698,16807320.84740182
3699,16806945.241446134
3700,16806938.796239205
3701,16807762.778988864
3702,16806940.392988406
3703,16807591.202756137
3704,16807320.84740182
3705,16807447.767112434
3706,16807197.203747462
3707,16806958.880814098
3708,16807086.734441083
3709,16807601.86157734
3710,16806938.796239205
3711,16806938.796239205
3712,16807422.59166164
3713,16807086.734441083
3714,16806941.480826102
3715,16807030.578176975
3716,16807023.784429558
3717,16806938.796239205
3718,16806938.796239205
3719,16807320.84740182
3720,16806938.796239205
3721,16806942.40159935
3722,16807613.26936897
3723,16806938.796239205
3724,16807086.734441083
3725,16806938.796239205
3726,16806941.93959536
3727,16807827.23544153
3728,16807899.395301074
3729,16806948.19724307
3730,16807675.30817675
3731,16807853.71816218
3732,16806938.796239205
3733,16807799.465965144
3734,16807576.01171447
3735,16807150.897529703
3736,16806998.381677542
3737,16806938.796239205
3738,16806958.880814098
3739,16807020.452667743
3740,16806948.19724307
3741,16807295.5377083
3742,16807762.778988864
3743,16807076.7722574
3744,16807900.919619266
3745,16807447.767112434
3746,16807876.78277148
3747,16806939.069926236
3748,16807025.466663808
3749,16806938.796239205
3750,16806938.796239205
3751,16807008.225463096
3752,16806978.586168833
3753,16806938.796239205
3754,16807270.437894374
3755,16807447.767112434
3756,16806938.796239205
3757,16807581.384172406
3758,16807762.778988864
3759,16806957.755310167
3760,16807853.71816218
3761,16807270.437894374
3762,16807679.051177375
3763,16807568.51808603
3764,16807447.767112434
3765,16806938.796239205
3766,16807013.921342917
3767,16807013.921342917
3768,16806953.701024383
3769,16806938.796239205
3770,16806938.796239205
3771,16807320.84740182
3772,16806938.796239205
3773,16807128.73089408
3774,16806977.2621416
3775,16807900.919619266
3776,16807871.68614665
3777,16806970.825363174
3778,16806938.796239205
3779,16806938.796239205
3780,16806938.796239205
3781,16807447.767112434
3782,16806940.9345754
3783,16807762.778988864
3784,16806948.13699383
3785,16807562.75174484
3786,16806967.111118432
3787,16807721.21722656
3788,16807632.482879955
3789,16806938.796239205
3790,16806938.796239205
3791,16807128.73089408
3792,16806938.796239205
3793,16806938.796239205
3794,16807048.302837014
3795,16807679.051177375
3796,16807001.55007053
3797,16806984.003402393
3798,16807197.203747462
3799,16806938.796239205
3800,16806995.411789335
3801,16807675.30817675
3802,16806938.796239205
3803,16806977.2621416
3804,16806938.796239205
3805,16806938.796239205
3806,16807155.41516641
3807,16806938.796239205
3808,16806958.880814098
3809,16807128.73089408
3810,16806938.796239205
3811,16806938.796239205
3812,16806945.72603917
3813,16806938.947974585
3814,16806938.796239205
3815,16807320.84740182
3816,16807900.919619266
3817,16807107.31988448
3818,16807762.778988864
3819,16806998.381677542
3820,16807675.30817675
3821,16807568.51808603
3822,16807198.39115306
3823,16807270.437894374
3824,16807010.295738425
3825,16806938.796239205
3826,16807568.51808603
3827,16807827.23544153
3828,16806939.67813223
3829,16806938.796239205
3830,16807447.767112434
3831,16806938.796265468
3832,16807876.78277148
3833,16807871.68614665
3834,16806938.796239205
3835,16806964.697047465
3836,16807039.31030498
3837,16807320.84740182
3838,16806998.381677542
3839,16806938.796239205
3840,16807675.30817675
3841,16806939.945230626
3842,16806948.19724307
3843,16807510.985323958
3844,16806938.796239205
3845,16806938.92769557
3846,16806938.796239205
3847,16806938.796239205
3848,16806938.796239205
3849,16807838.695685215
3850,16807076.7722574
3851,16807270.437894374
3852,16807107.31988448
3853,16807828.28190353
3854,16806938.796239205
3855,16806938.796239205
3856,16806938.796239205
3857,16807559.033143256
3858,16806938.796239205
3859,16806938.796239205
3860,16807128.73089408
3861,16807067.04115059
3862,16806948.19724307
3863,16807856.894207012
3864,16807346.286591895
3865,16807634.670495875
3866,16807013.921342917
3867,16807876.78277148
3868,16806958.880814098
3869,16807675.30817675
3870,16807762.778988864
3871,16807571.170842227
3872,16806964.697047465
3873,16807162.241539445
3874,16806938.796239205
3875,16807521.505050186
3876,16806939.45644217
3877,16807173.746927638
3878,16807521.505050186
3879,16807601.86157734
3880,16807472.69034003
3881,16806938.796239205
3882,16806938.796239205
3883,16806977.2621416
3884,16807863.4955586
3885,16807128.73089408
3886,16807270.437894374
3887,16806958.880814098
3888,16806968.830560826
3889,16806938.796239205
3890,16807900.30851255
3891,16806984.003402393
3892,16806938.796239205
3893,16807587.392444994
3894,16807730.338891756
3895,16807197.203747462
3896,16807568.51808603
3897,16806938.796239205
3898,16807397.2362822
3899,16807562.75174484
3900,16806953.25630869
3901,16806939.4652942
3902,16806938.796239205
3903,16806938.796239205
3904,16806998.936210785
3905,16806998.381677542
3906,16807320.84740182
3907,16806938.796239205
3908,16806938.796239205
3909,16806939.945230626
3910,16806977.2621416
3911,16806951.268511955
3912,16807057.548852865
3913,16807712.82373088
3914,16807086.734441083
3915,16807853.71816218
3916,16806938.796239205
3917,16806938.796239205
3918,16807086.734441083
3919,16807568.51808603
3920,16807371.77567863
3921,16806938.796239205
3922,16807320.84740182
3923,16807320.84740182
3924,16807086.734441083
3925,16807721.21722656
3926,16806938.796239205
3927,16807675.30817675
3928,16807900.919619266
3929,16807497.29180679
3930,16806938.796239205
3931,16807128.73089408
3932,16806938.796239205
3933,16807150.897529703
3934,16807521.505050186
3935,16806938.800616376
3936,16806938.796239205
3937,16807900.919619266
3938,16807013.921342917
3939,16807169.126011416
3940,16806981.946529556
3941,16807076.7722574
3942,16807679.051177375
3943,16807546.197413012
3944,16806938.796239205
3945,16807197.203747462
3946,16806938.796239205
3947,16807568.51808603
3948,16806954.939667925
3949,16806938.796239205
3950,16806938.796239205
3951,16806945.483340167
3952,16807371.77567863
3953,16807894.848865952
3954,16807587.392444994
3955,16806938.796239205
3956,16807762.778988864
3957,16806938.796239205
3958,16806939.67813223
3959,16807030.578176975
3960,16806938.796239205
3961,16807371.77567863
3962,16806938.796239205
3963,16807022.113080993
3964,16807540.71140001
3965,16807876.78277148
3966,16807245.628674507
3967,16807601.86157734
3968,16807447.767112434
3969,16806938.796239205
3970,16807048.302837014
3971,16807107.31988448
3972,16806938.796239205
3973,16807320.84740182
3974,16806938.796239205
3975,16807568.51808603
3976,16807762.778988864
3977,16807900.919619266
3978,16807890.922555983
3979,16806938.796239205
3980,16806938.796239205
3981,16806974.650661424
3982,16806946.498255942
3983,16807086.734441083
3984,16807871.68614665
3985,16806938.796239205
3986,16807538.248534985
3987,16807816.97774444
3988,16807107.31988448
3989,16807086.734441083
3990,16807197.203747462
3991,16806938.796239205
3992,16806938.796239205
3993,16807245.628674507
3994,16807568.51808603
3995,16807447.767112434
3996,16807197.203747462
3997,16807022.113080993
3998,16807871.68614665
3999,16806938.796239205
4000,16807762.778988864
4001,16806988.192521278
4002,16807825.362088274
4003,16806938.796239205
4004,16807447.767112434
4005,16806943.335304078
4006,16807320.84740182
4007,16806938.796239205
4008,16807034.03934884
4009,16807086.734441083
4010,16806938.796239205
4011,16807048.302837014
4012,16807893.64348486
4013,16807422.59166164
4014,16806938.796239205
4015,16807613.26936897
4016,16807320.84740182
4017,16807139.724249262
4018,16807675.30817675
4019,16807771.931428462
4020,16806938.796239205
4021,16807568.51808603
4022,16806938.796239205
4023,16807876.78277148
4024,16806938.796239205
4025,16806938.796239205
4026,16807173.746927638
4027,16807694.4716959
4028,16806961.982614234
4029,16806938.796239205
4030,16807086.734441083
4031,16807890.922555983
4032,16806938.796239205
4033,16806938.796239205
4034,16806938.796239205
4035,16807568.51808603
4036,16806938.796239205
4037,16806938.796239205
4038,16806984.003402393
4039,16806938.796239205
4040,16806984.003402393
4041,16806938.796239205
4042,16807472.69034003
4043,16806985.387817066
4044,16807777.674864944
4045,16807057.548852865
4046,16806953.379917495
4047,16807552.284443017
4048,16806964.697047465
4049,16806938.79624796
4050,16806938.796239205
4051,16807587.392444994
4052,16807067.04115059
4053,16806941.025293395
4054,16806958.880814098
4055,16807197.203747462
4056,16807013.921342917
4057,16806938.796239205
4058,16806945.531815577
4059,16806970.825363174
4060,16807568.51808603
4061,16807521.505050186
4062,16807371.77567863
4063,16806977.2621416
4064,16807576.01171447
4065,16807894.848865952
4066,16806938.796239205
4067,16807128.73089408
4068,16806938.796239205
4069,16806984.003402393
4070,16806958.880814098
4071,16806938.796239205
4072,16806938.796239205
4073,16807762.778988864
4074,16806942.216409706
4075,16806964.697047465
4076,16807197.203747462
4077,16807880.751677487
4078,16806984.003402393
4079,16807871.68614665
4080,16806938.796239205
4081,16806938.796239205
4082,16807853.71816218
4083,16807086.734441083
4084,16806938.796239205
4085,16807128.73089408
4086,16807856.894207012
4087,16807197.203747462
4088,16807197.203747462
4089,16807030.578176975
4090,16806985.24883632
4091,16807762.778988864
4092,16807128.73089408
4093,16807371.77567863
4094,16806941.398591306
4095,16807876.78277148
4096,16806938.796239205
4097,16807197.203747462
4098,16807150.897529703
4099,16806947.896458864
4100,16807447.767112434
4101,16807295.5377083
4102,16807013.921342917
4103,16807447.767112434
4104,16806938.796239205
4105,16806938.796239205
4106,16806938.796239205
4107,16806938.796239205
4108,16807447.767112434
4109,16806938.796239205
4110,16807022.113080993
4111,16806953.379917495
4112,16807048.302837014
4113,16806948.19724307
4114,16807762.778988864
4115,16807030.578176975
4116,16807197.203747462
4117,16806980.14997218
4118,16807197.203747462
4119,16807762.778988864
4120,16806938.796239205
4121,16806979.92234294
4122,16807799.465965144
4123,16806938.796239205
4124,16807497.29180679
4125,16806970.825363174
4126,16807197.203747462
4127,16806938.796239205
4128,16806938.796239205
4129,16806938.796239205
4130,16806938.796239205
4131,16807721.21722656
4132,16807762.778988864
4133,16807320.84740182
4134,16807022.113080993
4135,16807447.767112434
4136,16807679.051177375
4137,16807037.54283069
4138,16807320.84740182
4139,16806970.825363174
4140,16806961.16964105
4141,16806947.19912259
4142,16807067.04115059
4143,16807568.51808603
4144,16806941.480826102
4145,16806998.381677542
4146,16806978.586168833
4147,16806938.796239205
4148,16807048.302837014
4149,16806970.34937115
4150,16806938.796239205
4151,16806938.796239205
4152,16807301.848604616
4153,16806965.897854615
4154,16806952.317839034
4155,16807139.724249262
4156,16806968.336810533
4157,16806998.381677542
4158,16807197.203747462
4159,16807447.767112434
4160,16807827.23544153
4161,16806938.796239205
4162,16807034.03934884
4163,16807871.68614665
4164,16807086.734441083
4165,16806938.796239205
4166,16806938.796239205
4167,16807730.338891756
4168,16806948.19724307
4169,16806938.796239205
4170,16806938.796239205
4171,16807762.778988864
4172,16807883.224976428
4173,16806944.281924974
4174,16806958.74113111
4175,16806951.268511955
4176,16807295.5377083
4177,16806938.796239205
4178,16807587.392444994
4179,16806938.796239205
4180,16807827.23544153
4181,16807295.5377083
4182,16806970.825363174
4183,16807472.69034003
4184,16807013.921342917
4185,16807013.921342917
4186,16806938.796239205
4187,16807107.31988448
4188,16807447.767112434
4189,16806938.796239205
4190,16806938.796239205
4191,16806938.796239205
4192,16806939.945230626
4193,16807566.775551688
4194,16807771.82356621
4195,16806938.796239205
4196,16806938.796239205
4197,16807022.113080993
4198,16806943.335304078
4199,16806958.880814098
4200,16807762.778988864
4201,16807447.767112434
4202,16807900.603922002
4203,16806991.044809613
4204,16807422.59166164
4205,16806938.796239205
4206,16807048.302837014
4207,16807627.608284887
4208,16807562.75174484
4209,16807128.73089408
4210,16807872.983575836
4211,16807221.190631747
4212,16807562.75174484
4213,16807022.113080993
4214,16807013.921342917
4215,16806938.796239205
4216,16806950.029057734
4217,16806938.796239205
4218,16807245.628674507
4219,16807197.203747462
4220,16807128.73089408
4221,16806938.796239205
4222,16806938.796239205
4223,16807762.778988864
4224,16806938.796239205
4225,16807128.73089408
4226,16807013.921342917
4227,16806964.697047465
4228,16806938.796239205
4229,16807880.635540515
4230,16807568.51808603
4231,16807067.04115059
4232,16806938.796239205
4233,16807613.26936897
4234,16807086.734441083
4235,16806938.796239205
4236,16806938.796239205
4237,16807197.203747462
4238,16807568.51808603
4239,16807828.28190353
4240,16807698.979415473
4241,16807620.837761763
4242,16806941.480826102
4243,16806938.796239205
4244,16807871.68614665
4245,16806938.796239205
4246,16806938.796239205
4247,16807397.2362822
4248,16806970.825363174
4249,16807828.28190353
4250,16807245.628674507
4251,16806938.796239205
4252,16807900.919619266
4253,16807568.51808603
4254,16807197.203747462
4255,16807245.628674507
4256,16807698.979415473
4257,16807827.23544153
4258,16807371.77567863
4259,16806938.796239205
4260,16807876.78277148
4261,16807013.921342917
4262,16806942.866836224
4263,16807013.921342917
4264,16807571.170842227
4265,16806938.796239205
4266,16806938.796239205
4267,16806970.825363174
4268,16806984.003402393
4269,16806977.2621416
4270,16807587.392444994
4271,16807871.68614665
