id,revenue
3764,26500531.51
3765,9420649.02
3766,32779042.97
3767,10800335.1
3768,19994369.64
3769,515590.85
3770,36744576.79
3771,57752938.01
3772,10332237.8
3773,103260093.44
3774,10009255.43
3775,204024855.23
3776,82252034.43
3777,8024210.01
3778,709218.32
3779,18260427.17
3780,2252495.79
3781,44346728.7
3782,4417874.38
3783,71163198.68
3784,13922481.35
3785,332268706.6
3786,80762267.79
3787,187824475.25
3788,543216330.26
3789,7513451.14
3790,1888371.35
3791,20821717.75
3792,1699212.0
3793,2898485.44
3794,7655806.96
3795,559840621.54
3796,48504353.11
3797,78315820.47
3798,33344430.18
3799,15090802.63
3800,3323882.78
3801,39608900.64
3802,8763198.92
3803,3982633.46
3804,1033547.43
3805,250587.95
3806,134063702.35
3807,27686515.68
3808,10075448.97
3809,17501242.87
3810,31565348.44
3811,22229560.01
3812,6510440.0
3813,621070.42
3814,11810468.63
3815,103420102.3
3816,71498071.45
3817,158180638.4
3818,106916772.71
3819,39214781.41
3820,93154822.7
3821,133789209.7
3822,6274058.23
3823,18163209.56
3824,12795668.81
3825,36587134.48
3826,56935504.64
3827,32657194.54
3828,2927088.3
3829,198049.92
3830,62902612.35
3831,572908.36
3832,152441085.53
3833,19465781.88
3834,9137611.67
3835,2117437.76
3836,7524920.82
3837,26485159.48
3838,206816075.48
3839,21595972.18
3840,32652279.59
3841,3505002.23
3842,27744924.68
3843,58893767.16
3844,7952269.94
3845,2917316.33
3846,7566459.83
3847,22866037.67
3848,10237109.13
3849,65637638.81
3850,31138890.38
3851,68342964.59
3852,14045816.66
3853,95080284.07
3854,3919401.68
3855,2716363.16
3856,49267588.26
3857,891758499.38
3858,7684575.43
3859,2143198.77
3860,53369550.73
3861,18921919.66
3862,6540467.88
3863,219339648.48
3864,193631684.6
3865,140594719.89
3866,14907976.0
3867,76641635.02
3868,19887468.12
3869,130521471.07
3870,247846008.07
3871,742923971.7
3872,12358342.2
3873,38222598.69
3874,6741812.87
3875,109760831.99
3876,297370.06
3877,55213984.64
3878,170450649.56
3879,421024431.01
3880,18182816.43
3881,534376.21
3882,9601539.38
3883,5790506.39
3884,263043182.8
3885,21636226.13
3886,42095907.05
3887,28949127.54
3888,9039070.56
3889,23885545.87
3890,109857738.38
3891,3738045.43
3892,13897265.81
3893,328901187.29
3894,119088889.42
3895,66987420.48
3896,39754687.83
3897,12710666.01
3898,50251071.01
3899,754030535.5
3900,45094220.79
3901,9084932.56
3902,1280968.53
3903,41098035.47
3904,4312350.53
3905,22499709.64
3906,52684002.27
3907,5132015.27
3908,1420139.95
3909,1199337.19
3910,27494292.14
3911,979959.7066666665
3912,14178232.44
3913,116891238.79
3914,12461221.79
3915,173538196.77
3916,2462841.62
3917,7436848.68
3918,4243912.26
3919,147014237.98
3920,16655945.04
3921,2001418.5
3922,9069376.25
3923,60446236.74
3924,59693749.96
3925,195296188.9
3926,3713784.62
3927,137536573.95
3928,124979357.85
3929,43877854.01
3930,4188039.22
3931,49732911.28
3932,5492574.08
3933,45256436.9
3934,65641183.47
3935,154281.94
3936,1142614.67
3937,203616775.37
3938,9778284.58
3939,32754714.63
3940,4510807.65
3941,15791925.9
3942,244326197.84
3943,992679718.98
3944,5064689.1
3945,86114238.65
3946,2490176.0
3947,39870077.13
3948,32332654.46
3949,3521441.19
3950,15624825.24
3951,12383827.6
3952,88961918.36
3953,83569186.37
3954,385848294.99
3955,14496648.18
3956,71734220.21
3957,49275083.16
3958,4178236.1
3959,26199536.09
3960,1268681.87
3961,87189407.4
3962,2366847.89
3963,36345979.03
3964,746394135.52
3965,191117850.4
3966,47198974.35
3967,371643478.14
3968,84316673.33
3969,6699004.52
3970,23767167.84
3971,21359013.87
3972,13108561.1
3973,34736105.39
3974,3289968.81
3975,123340968.0
3976,104988936.09
3977,54360729.46
3978,216689249.42
3979,416995.82
3980,3791063.69
3981,8567477.87
3982,5377405.47
3983,73366479.86
3984,398339937.53
3985,35067612.96
3986,1038699620.57
3987,79550011.56
3988,7448497.13
3989,78181892.54
3990,23958093.85
3991,2060277.97
3992,416995.82
3993,24143501.8
3994,35792413.2
3995,14475137.82
3996,69755932.08
3997,44242824.5
3998,94103213.64
3999,13589667.52
4000,48888264.71
4001,22833141.35
4002,262286372.26
4003,358504.06
4004,112055263.61
4005,370932.82
4006,78029432.42
4007,3541620.67
4008,6949607.84
4009,28256738.86
4010,250587.95
4011,17274692.16
4012,160830775.34
4013,32273587.04
4014,931876.54
4015,75454554.64
4016,59660461.36
4017,27648837.19
4018,153902112.54
4019,318352889.63
4020,1470051.61
4021,79912317.07
4022,13325752.2
4023,124362576.17
4024,20972069.18
4025,2173850.15
4026,71470830.92
4027,129448902.06
4028,6002682.23
4029,238514.92
4030,11333638.58
4031,111701215.28
4032,7234995.71
4033,1619874.17
4034,12228837.93
4035,256073299.57
4036,5095041.01
4037,9108225.9
4038,1997881.59
4039,42171442.12
4040,3590147.63
4041,3209416.09
4042,77468725.36
4043,4801832.34
4044,113239122.78
4045,199494897.77
4046,6339791.84
4047,413089744.51
4048,18744631.07
4049,198631.24
4050,11814644.9
4051,595541223.89
4052,31471959.01
4053,12112028.56
4054,2498455.95
4055,25394150.93
4056,44834453.18
4057,640777.58
4058,52642543.59
4059,9773018.81
4060,135200939.37
4061,183280938.47
4062,67905279.51
4063,17888177.45
4064,505418248.43
4065,159265173.83
4066,28405353.21
4067,34114690.81
4068,9766327.55
4069,23484581.86
4070,28253725.6
4071,40114336.56
4072,16499321.45
4073,99667763.18
4074,445274.72
4075,14526957.84
4076,44984809.14
4077,552690622.99
4078,15523560.05
4079,51724690.8
4080,1126214.6
4081,16849589.49
4082,269371818.29
4083,38812227.77
4084,597147.04
4085,30105704.43
4086,248080717.73
4087,19013432.54
4088,30493214.45
4089,9419108.09
4090,13969238.49
4091,112044947.26
4092,41411320.83
4093,50810238.65
4094,6487402.48
4095,242529730.17
4096,32423328.52
4097,32578275.72
4098,7253233.64
4099,9113659.69
4100,128027675.87
4101,23389461.23
4102,25845869.02
4103,48644715.67
4104,10110266.69
4105,600455.09
4106,3713784.62
4107,7508737.35
4108,23250788.8
4109,5401351.54
4110,52708921.99
4111,3039172.74
4112,8312788.64
4113,6443195.5
4114,282296199.98
4115,21083065.16
4116,30556718.28
4117,9033456.27
4118,90749123.02
4119,51938266.87
4120,1758537.41
4121,6384460.28
4122,135532244.59
4123,66674584.62
4124,79681958.62
4125,36010897.1
4126,9644796.06
4127,18503094.3
4128,12020697.71
4129,944715.77
4130,1558887.31
4131,124960179.73
4132,158182744.63
4133,31723796.4
4134,13909920.1
4135,25940355.22
4136,622035662.82
4137,10102876.84
4138,15580950.17
4139,25697810.18
4140,12474449.53
4141,16338162.99
4142,84833136.16
4143,54858034.05
4144,1365239.88
4145,50618944.92
4146,4401167.26
4147,5537997.34
4148,63919057.75
4149,13658705.08
4150,7517210.8
4151,2092713.02
4152,75573802.49
4153,35290922.11
4154,12482270.73
4155,32383344.59
4156,20733005.86
4157,16625812.48
4158,24721711.28
4159,44652070.38
4160,485002759.2
4161,5546131.4
4162,13921369.72
4163,56774018.91
4164,11862718.78
4165,1660255.34
4166,9479811.52
4167,96458518.58
4168,26016222.78
4169,973800.32
4170,4398170.68
4171,91079475.39
4172,67778981.11
4173,1960606.16
4174,10920147.37
4175,21021574.6
4176,31475106.28
4177,370356.06
4178,488500160.28
4179,24829919.33
4180,140790706.08
4181,26494515.15
4182,10202254.12
4183,78908901.0
4184,21820960.62
4185,85292778.1
4186,4367462.85
4187,20740136.55
4188,25001313.37
4189,9786242.46
4190,600455.09
4191,5777982.56
4192,384185.82
4193,201771988.84
4194,76413466.22
4195,37584570.35
4196,8652438.19
4197,37860954.6
4198,45786523.8
4199,7627722.65
4200,109636387.98
4201,39787853.59
4202,83859016.8
4203,20675548.01
4204,90604837.29
4205,659970.88
4206,12582575.52
4207,374285866.94
4208,604560057.76
4209,62537747.56
4210,117722160.24
4211,46359257.55
4212,358619656.99
4213,10869669.94
4214,19284120.72
4215,17911895.05
4216,5816937.42
4217,9414530.14
4218,36289289.15
4219,18463185.82
4220,27514027.93
4221,700698.37
4222,154240.62
4223,131697680.39
4224,12066516.46
4225,35937065.96
4226,7585884.18
4227,14780118.52
4228,329776.01
4229,121441164.17
4230,69148017.23
4231,11970912.88
4232,31537703.86
4233,89244769.86
4234,74094638.32
4235,27013472.81
4236,2739401.73
4237,15086063.65
4238,36508486.47
4239,166515919.91
4240,436201660.21
4241,83821133.04
4242,14230796.81
4243,1410292.43
4244,65655652.32
4245,7479526.76
4246,11989395.0
4247,42032644.46
4248,11892629.64
4249,17213539.34
4250,65787450.21
4251,12579605.12
4252,114290390.95
4253,131846872.69
4254,14366005.8
4255,62736293.1
4256,363579084.95
4257,149069394.06
4258,31608319.28
4259,785667.21
4260,160646611.26
4261,30551909.26
4262,745330.88
4263,22650599.94
4264,471102591.53
4265,7346464.66
4266,27367572.09
4267,19180457.28
4268,20012976.5
4269,14046924.71
4270,611072566.29
4271,18404568.77
4272,1280420.81
4273,3194940.63
4274,79549160.64
4275,3205908.57
4276,22994927.71
4277,42576204.94
4278,26835703.96
4279,35591372.54
4280,2836622.65
4281,2693061.11
4282,14455050.94
4283,375715.09
4284,32278338.43
4285,143989.86
4286,502459720.94
4287,74075332.84
4288,65299311.16
4289,98059519.97
4290,87183433.57
4291,2357733.21
4292,2252495.79
4293,15366118.68
4294,94951985.62
4295,159201838.06
4296,69642498.01
4297,25441755.98
4298,4817790.84
4299,15233486.0
4300,277867955.93
4301,3521441.19
4302,7400762.6
4303,14600906.65
4304,12935253.21
4305,58936362.85
4306,85229929.07
4307,6998956.93
4308,1216074.8608333333
4309,45167253.56
4310,128931.32
4311,3475964.4
4312,73493643.17
4313,176232929.55
4314,1986230.77
4315,136009609.34
4316,345843599.7
4317,928669.67
4318,41567729.66
4319,1918046.84
4320,20525177.2
4321,59383014.51
4322,3608356.17
4323,16625812.48
4324,7525645.47
4325,13660009.07
4326,15849365.61
4327,92335720.33
4328,5541439.23
4329,212169.76
4330,755641066.91
4331,103076060.44
4332,56667977.27
4333,4322802.87
4334,53318323.47
4335,100501380.28
4336,76235806.61
4337,2680022.07
4338,328403645.17
4339,58979586.67
4340,17091828.4
4341,18765501.34
4342,43052873.77
4343,38901780.55
4344,42007976.84
4345,203074.13
4346,66484809.08
4347,71927758.89
4348,3283819.31
4349,187687076.93
4350,11275685.55
4351,363946819.83
4352,7920048.07
4353,149489753.59
4354,24089094.81
4355,26191404.06
4356,13632412.22
4357,116024082.03
4358,20532065.09
4359,103605401.55
4360,73786657.25
4361,169503533.87
4362,2204959.54
4363,39906035.7
4364,51330931.1
4365,16038063.69
4366,30255642.02
4367,21484555.4
4368,57788797.95
4369,61189837.57
4370,104457543.35
4371,96170261.87
4372,33957251.96
4373,8477304.2
4374,22249100.44
4375,7139019.31
4376,113588.78
4377,41098035.47
4378,85687753.11
4379,229685183.5
4380,47797800.96
4381,78371424.36
4382,499009298.46
4383,225873807.27
4384,29672245.67
4385,3827588.6
4386,66992729.05
4387,90680161.38
4388,60037212.15
4389,152798983.87
4390,3940069.06
4391,3429842.99
4392,180797126.65
4393,44904836.02
4394,58764459.39
4395,3097344.25
4396,58441291.36
4397,5630251.55
4398,189746914.72
4399,5449742.66
4400,11019448.49
4401,10845718.03
4402,26607557.94
4403,64850626.3
4404,55015524.13
4405,66945247.14
4406,4879035.18
4407,18905722.53
4408,1355333.51
4409,1482776.84
4410,7006531.67
4411,2442183.19
4412,102657365.54
4413,38687821.97
4414,268070.34
4415,32373548.52
4416,4892042.94
4417,217462991.36
4418,9775513.12
4419,16692086.26
4420,555688241.05
4421,2304537.6
4422,2344986.81
4423,14054430.7
4424,2082117.54
4425,27458030.98
4426,55241013.84
4427,87637549.96
4428,13347809.62
4429,1167668.16
4430,981876.54
4431,1741351.07
4432,153240885.39
4433,130734592.56
4434,332650872.98
4435,16412603.26
4436,12426787.68
4437,9276803.62
4438,1861773.32
4439,23813822.45
4440,15076278.65
4441,31771688.88
4442,4288534.78
4443,88740.04
4444,1570909.32
4445,9181632.97
4446,575536.26
4447,51910533.55
4448,25441755.98
4449,403632.22
4450,160178153.84
4451,571740406.8
4452,55152479.35
4453,1888371.35
4454,334340.52
4455,2556170.84
4456,93795507.4
4457,6765688.1
4458,3254372.14
4459,33800840.06
4460,23318629.93
4461,108991929.85
4462,69685478.58
4463,6367702.24
4464,98049129.74
4465,24287634.95
4466,118978.7
4467,41148849.11
4468,5189853.78
4469,37113371.44
4470,23779116.69
4471,853983.97
4472,129221586.67
4473,13076440.11
4474,16276369.99
4475,2979904.86
4476,119863.88
4477,85203761.34
4478,6513267.87
4479,12700789.75
4480,73937546.8
4481,6076471.68
4482,26573195.97
4483,4175390.29
4484,6994239.5
4485,97146878.22
4486,85515709.82
4487,31265113.24
4488,61628015.52
4489,98300824.58
4490,1618611.9
4491,247846008.07
4492,9952234.12
4493,8773486.16
4494,36630947.35
4495,8000557.28
4496,26012648.47
4497,31653309.23
4498,69906379.39
4499,904642.39
4500,50461214.43
4501,96851063.25
4502,16084069.24
4503,386647771.58
4504,771766.23
4505,18331005.91
4506,59940045.97
4507,17796500.39
4508,15549823.27
4509,8137944.92
4510,24476736.92
4511,256286762.88
4512,614991.12
4513,108796829.94
4514,16349967.23
4515,201967307.24
4516,13411816.19
4517,17767487.58
4518,142911557.01
4519,54990278.37
4520,19678053.87
4521,25652302.52
4522,99692009.15
4523,16958728.69
4524,411614.29
4525,13365480.83
4526,4092819.27
4527,30163644.72
4528,30033122.04
4529,9083346.24
4530,39043134.95
4531,9805503.08
4532,15722546.86
4533,34242927.06
4534,3246165.79
4535,47698046.63
4536,30544807.3
4537,7114772.44
4538,56563625.41
4539,8013950.34
4540,160381971.56
4541,14438010.08
4542,59706297.41
4543,96278245.01
4544,4892042.94
4545,9554529.1
4546,4267888.1
4547,18860355.65
4548,15822700.48
4549,2895172.32
4550,7496043.6
4551,960276592.29
4552,88019200.35
4553,32653036.67
4554,431385889.76
4555,904642.39
4556,30279535.17
4557,29682050.11
4558,17715615.76
4559,162890960.43
4560,30357725.13
4561,86047497.75
4562,23173664.71
4563,346373010.12
